Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,1,1.826,Z_Female,Z_Female,Z_Female,Female,Afghanistan,Asia,Not_English,NA,0.489,Afghanistan,Asia,Not_English,NA,0.489,Afghanistan,Asia,Not_English,NA,0.489,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.278,NA,NA,NA,Male,Algeria,Africa,Not_English,NA,0.728,Algeria,Africa,Not_English,NA,0.728,Algeria,Africa,Not_English,NA,0.728,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.77,Z_Female,Z_Female,Male,NA,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.69,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,6.545,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.56425,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.695,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.073,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.716,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,0.723,NA,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.774666667,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.74,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.093,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,1.614,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.559,Male,Male,Z_Female,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.308,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.27,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.351,Male,Male,Male,Male,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.463,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.931,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.896,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
